model_name,batch_size,n_runs,batch_mean_ms,batch_std_ms,per_record_mean_ms,per_record_std_ms,throughput_hz,speedup_mean,speedup_std,speedup_median,speedup_p05,speedup_p95,speedup_min,speedup_max
SeismoFNO 1D (SDOF),1,15,2.2472637333294188,0.23796840900550284,2.2472637333294188,0.23796840900550284,444.9855996734556,1.8941275211034894,0.18172153153070497,1.9596691294486086,1.534067348487862,2.111458235943814,1.4964446180931974,2.113898037560447
SeismoFNO 1D (SDOF),8,15,7.381075066662865,0.07395137917091643,0.9226343833328581,0.009243922396364554,1083.8529520086515,4.5673970143452856,0.045826229298551256,4.5744990201075835,4.504755674636579,4.638912977620363,4.493972065910407,4.6509221177225655
SeismoFNO 1D (SDOF),16,15,13.174247199996596,0.6781190943800477,0.8233904499997873,0.04238244339875298,1214.490646570237,5.13083632570933,0.2613378532216495,5.199117751234977,4.7542411931876964,5.484130872395594,4.737280965428648,5.5234287896592225
SeismoFNO 1D (SDOF),32,15,26.067616866657772,1.1952233842520639,0.8146130270830554,0.037350730757876996,1227.576734907829,5.1832891843886575,0.23493870568480119,5.198917086088632,4.778603862658608,5.521153337967076,4.738883310509322,5.640842670829277
SeismoFNO 1D (SDOF),64,15,46.17878319997241,1.890805219212357,0.7215434874995689,0.029543831550193078,1385.9178515565184,5.849404822460874,0.23657261135816132,5.807693489770388,5.4724285255587715,6.137822486641525,5.462701963677465,6.145957384317549
SeismoFNO 1D (SDOF),128,15,95.94831120001193,9.032775261808192,0.7495961812500932,0.0705685567328765,1334.0516200767074,5.666209188940123,0.48117648717511713,5.7349187396845895,4.8503499002335495,6.206187329617071,4.457877147224396,6.319121900840775
SeismoFNO 1D (SDOF),256,15,192.9238388000082,11.738042387815746,0.7536087453125321,0.04585172807740526,1326.9485077237075,5.612408435074214,0.3484490870539419,5.55570806733165,5.150332212602671,6.241689454225643,5.10033910670269,6.28469512098953
LSTM Baseline (SDOF),1,15,66.48818606668101,2.369767723598218,66.48818606668101,2.369767723598218,15.040265935321198,0.0634525362534219,0.002208781835609638,0.0632455162280258,0.05996386019170061,0.06598771079688072,0.05834306510718916,0.06634219516308397
LSTM Baseline (SDOF),8,15,133.18238893334637,47.19913327923385,16.647798616668297,5.899891659904231,60.06800196386138,0.2725864406436445,0.055899737160270205,0.2995048713339724,0.14256219937796122,0.31007480493792866,0.12186384851225879,0.3102401559698945
LSTM Baseline (SDOF),16,15,114.97741666664751,16.429114548313763,7.18608854166547,1.0268196592696102,139.15776214026957,0.5959697213496491,0.0675961697265685,0.6241757647347539,0.438972478937563,0.6465587560033784,0.4228691862771441,0.6651586776671905
