idx,earthquake,T0,u_y,pga_g,ductility_mu,regime,Standard FNO__err_u_rel_l2,Standard FNO__err_v_rel_l2,Standard FNO__err_a_rel_l2,Standard FNO__err_fr_rel_l2,Standard FNO__err_umax_rel,Standard FNO__err_frmax_rel,Standard FNO__err_phase_rad,Standard FNO__err_yield_time_ms,Standard FNO__err_loop_area_pct,Standard FNO__err_eh_rel_l2,Standard FNO__err_uresidual_mm,Standard FNO__ductility_mu,Standard FNO__is_yielded,Standard FNO__u_max_gt,Standard FNO__u_max_pred,Causal TCN__err_u_rel_l2,Causal TCN__err_v_rel_l2,Causal TCN__err_a_rel_l2,Causal TCN__err_fr_rel_l2,Causal TCN__err_umax_rel,Causal TCN__err_frmax_rel,Causal TCN__err_phase_rad,Causal TCN__err_yield_time_ms,Causal TCN__err_loop_area_pct,Causal TCN__err_eh_rel_l2,Causal TCN__err_uresidual_mm,Causal TCN__ductility_mu,Causal TCN__is_yielded,Causal TCN__u_max_gt,Causal TCN__u_max_pred,LSTM Baseline__err_u_rel_l2,LSTM Baseline__err_v_rel_l2,LSTM Baseline__err_a_rel_l2,LSTM Baseline__err_fr_rel_l2,LSTM Baseline__err_umax_rel,LSTM Baseline__err_frmax_rel,LSTM Baseline__err_phase_rad,LSTM Baseline__err_yield_time_ms,LSTM Baseline__err_loop_area_pct,LSTM Baseline__err_eh_rel_l2,LSTM Baseline__err_uresidual_mm,LSTM Baseline__ductility_mu,LSTM Baseline__is_yielded,LSTM Baseline__u_max_gt,LSTM Baseline__u_max_pred,MLP Baseline__err_u_rel_l2,MLP Baseline__err_v_rel_l2,MLP Baseline__err_a_rel_l2,MLP Baseline__err_fr_rel_l2,MLP Baseline__err_umax_rel,MLP Baseline__err_frmax_rel,MLP Baseline__err_phase_rad,MLP Baseline__err_yield_time_ms,MLP Baseline__err_loop_area_pct,MLP Baseline__err_eh_rel_l2,MLP Baseline__err_uresidual_mm,MLP Baseline__ductility_mu,MLP Baseline__is_yielded,MLP Baseline__u_max_gt,MLP Baseline__u_max_pred
0,Northridge-01,0.2,0.005,0.05,0.18427688628435135,mu_le_1,20.444768632506822,16.66289594093474,30.056040280688556,6.548421937728796,11.556822856703887,1.4872613343645742,36.35650634765625,0.0,921.281569844723,3.3748462796211243,0.07708556950092316,0.18427688628435135,0.0,0.0009213844314217567,0.0010278671979904175,1507.1844808080805,4518.0541919451725,8338.475869973858,87.55227184096394,13223.953507882616,5.495775626446086,241.8236846923828,1000.0,86147.81854839748,157.35963582992554,1.2572109699249268,0.18427688628435135,0.0,0.0009213844314217567,0.12276483327150345,105.71456165429865,64.01513126250755,64.30125777021539,45.792797880769854,8.930598415693868,22.503097000006555,160.83531188964844,0.0,5274.478977753461,49.149930477142334,0.22143591195344925,0.18427688628435135,0.0,0.0009213844314217567,0.0008390992879867554,363.7662544981173,99.99942139941409,100.07024864239212,100.00085719808942,15.556907762736158,99.8801909570877,270.6151123046875,0.0,0.012836885332490056,13.786496222019196,0.7673688232898712,0.18427688628435135,0.0,0.0009213844314217567,0.0007780455052852631
1,Northridge-01,0.5,0.01,0.05,0.4001688212156296,mu_le_1,7.083219986064251,6.736511899283186,14.388169484805655,3.2801965568237517,0.044265705947244216,2.273257624734033,4.249143600463867,0.0,1522.1423297475667,6.095151975750923,0.15303026884794235,0.4001688212156296,0.0,0.004001688212156296,0.004003459587693214,273.3963642407123,2138.8116918875676,10032.326226779847,47.854121885494614,2976.9443164416143,36.7658918542545,9.879798889160156,1000.0,82895.61815882962,79.14699912071228,0.2979496493935585,0.4001688212156296,0.0,0.004001688212156296,0.1231297180056572,49.852048476416186,46.841290422643006,57.62171566087464,42.47232859212319,23.8828145727731,19.145834351234754,18.108537673950195,0.0,7161.6426636751385,45.98565101623535,0.18959399312734604,0.4001688212156296,0.0,0.004001688212156296,0.004957403987646103,115.07626060411076,100.01124450757042,100.05014067676822,100.00116053683247,81.05395202919395,99.84040998149102,106.68360900878906,0.0,0.08344245827629493,20.579521358013153,0.6521716713905334,0.4001688212156296,0.0,0.004001688212156296,0.0007581617683172226
2,Northridge-01,0.5,0.02,0.05,0.2000844106078148,mu_le_1,4.349965957218038,5.221634160223155,14.511388534003089,2.755013106670629,1.2230554042794837,0.09922770286547346,0.8879134654998779,0.0,951.6275083001347,3.8409780710935593,0.04611257463693619,0.2000844106078148,0.0,0.004001688212156296,0.004050631076097488,394.9902331851607,2191.975723680536,10405.247199637655,104.93380616486267,2972.5164425453477,89.44594533157239,28.2356014251709,1000.0,74350.37590886395,119.54890489578247,1.6397088766098022,0.2000844106078148,0.0,0.004001688212156296,0.12295252829790115,50.08547015745375,47.32049293040822,58.31147166547028,41.63068338780271,27.08595739134887,35.60306013708137,22.23845100402832,0.0,7251.500390964338,34.35294330120087,0.3564227372407913,0.2000844106078148,0.0,0.004001688212156296,0.0050855837762355804,119.3014467462947,100.01073675066043,100.05769505749372,100.00172942743663,79.97675003141887,99.8120768526812,106.68844604492188,0.0,0.031717579673795626,16.184160113334656,0.7690638303756714,0.2000844106078148,0.0,0.004001688212156296,0.0008012680336833
3,Northridge-01,1.0,0.02,0.05,0.8301370777189732,mu_le_1,7.820131345131733,8.199046487471968,31.058807044072424,4.4717536564764355,0.2614116137390701,0.23193477708526233,2.0101218223571777,0.0,2985.9687401767587,9.359923005104065,0.46663079410791397,0.8301370777189732,0.0,0.016602741554379463,0.016646143049001694,93.86503803880026,1083.9525636290307,9949.064646173272,42.51111200798344,640.9871892490618,31.86293686809027,11.471864700317383,1000.0,82353.18607512454,71.77996635437012,2.77591310441494,0.8301370777189732,0.0,0.016602741554379463,0.12302418798208237,28.508098225957518,29.910878606366083,59.538366610817405,31.167050319823076,2.712001049191628,3.939144606718461,3.7902650833129883,0.0,7063.48733183404,43.89013051986694,0.1930808648467064,0.8301370777189732,0.0,0.016602741554379463,0.016152475029230118,100.98540709262822,99.99327365044283,99.94367967492988,100.0012732384026,95.40693141852121,99.8431150893465,58.497074127197266,0.0,0.17037099553363078,39.381539821624756,0.6262613460421562,0.8301370777189732,0.0,0.016602741554379463,0.0007625753059983253
4,Northridge-01,1.0,0.04,0.05,0.4150685388594866,mu_le_1,5.40744309332204,5.927621215983449,20.035863421756936,4.051613511365694,1.453655448924887,0.11131596182319921,0.25690799951553345,0.0,1859.7687794681406,5.477140843868256,0.016459263861179352,0.4150685388594866,0.0,0.016602741554379463,0.01636139489710331,95.83487418191777,1083.098162082025,9833.274380569945,78.50942941142273,640.2874888273769,56.8765728688054,11.434496879577637,1000.0,81774.07479706744,69.71713900566101,2.1838033571839333,0.4150685388594866,0.0,0.016602741554379463,0.12290801852941513,56.5860542601478,55.35811696528646,71.04908763151627,54.70279012178405,0.6191823687340895,3.0503629022210994,4.791794776916504,0.0,4719.718146589003,29.51093018054962,0.28435327112674713,0.4150685388594866,0.0,0.016602741554379463,0.01670554280281067,101.42028019277211,100.00686324948032,100.06866507528842,100.00221615552152,95.13065476086967,99.81368802349012,58.507598876953125,0.0,0.11316446091313992,14.461855590343475,0.7989434525370598,0.4150685388594866,0.0,0.016602741554379463,0.0008084448054432869
5,Northridge-01,1.5,0.03,0.05,0.8162287374337515,mu_le_1,9.993051995151758,16.459640242147884,110.46804074627057,8.710482518170593,1.7544501548878755,0.17238564052308344,6.291042804718018,0.0,2111.225505359471,7.649116963148117,0.0660410150885582,0.8162287374337515,0.0,0.024486862123012543,0.024916471913456917,106.39210860076977,1034.9591933999445,13323.392959957804,103.31759947887178,402.446075255943,101.1847801764005,13.427143096923828,1000.0,83296.34077381343,67.77461171150208,1.6298852860927582,0.8162287374337515,0.0,0.024486862123012543,0.12303327769041061,38.784807172150856,38.22484796959409,77.27468296823254,36.6234560842254,0.29492744869957166,7.979834792238956,5.987241744995117,0.0,4443.186917342246,38.4928822517395,0.8642934262752533,0.8162287374337515,0.0,0.024486862123012543,0.02441464364528656,100.44045304752825,99.98900953934147,99.80818114088575,100.00323455379585,96.83105887564881,99.74746419713532,32.834842681884766,0.0,2.564068282140397,30.91481328010559,0.08482858538627625,0.8162287374337515,0.0,0.024486862123012543,0.0007759742438793182
6,Northridge-01,2.0,0.05,0.05,0.4992228001356125,mu_le_1,12.460593782197114,22.17822650878037,193.60039535761473,8.803172515366414,2.913242458907641,1.2397302825568393,0.15822462737560272,0.0,1458.7605801352765,5.628792196512222,0.14722533524036407,0.4992228001356125,0.0,0.024961140006780624,0.02423396147787571,301.7485601991514,1157.4188494901548,17598.46834173724,125.13088605172227,393.1860597526586,250.81440071315595,20.591327667236328,1000.0,81899.98264788301,648.0279922485352,10.137859731912613,0.4992228001356125,0.0,0.024961140006780624,0.12310486286878586,58.836367382664754,57.00808363837007,96.74001808824536,54.61905109022487,5.742759260378586,9.660358747014781,3.781045913696289,0.0,2797.2799689450767,40.05526304244995,2.424227073788643,0.4992228001356125,0.0,0.024961140006780624,0.023527681827545166,100.2810508015503,99.99494195683539,99.87994925139462,100.00647683554915,96.84597165416379,99.53983059430853,27.75356674194336,0.0,46.996930493037326,30.597016215324402,3.674400970339775,0.4992228001356125,0.0,0.024961140006780624,0.0007872814312577248
7,Northridge-01,0.2,0.005,0.1,0.3685537725687027,mu_le_1,11.532404532090437,14.498677951235328,28.50723755733157,6.6121803562515264,1.367088198162593,3.5002785661381557,12.4569730758667,0.0,2411.069423033041,7.671558856964111,0.11306721717119217,0.3685537725687027,0.0,0.0018427688628435135,0.0018679611384868622,775.1303673990336,2240.616453922017,4053.988495377191,73.83612205160806,6563.398323510177,40.09795040867291,179.97918701171875,1000.0,86104.94823187764,168.4579610824585,1.2341933324933052,0.3685537725687027,0.0,0.0018427688628435135,0.12279102951288223,69.10953596499225,63.54845774549568,75.01321662426884,39.65639756492684,17.56478380801533,6.312354572089639,110.89564514160156,0.0,18554.443335233373,60.323065519332886,0.19694678485393524,0.3685537725687027,0.0,0.0018427688628435135,0.002166447229683399,197.17389157322148,100.00296800670921,100.0830968179184,99.99991132433557,58.33064632695494,99.94240066454411,270.614501953125,0.0,0.025251141622106843,7.49453604221344,0.7424820214509964,0.3685537725687027,0.0,0.0018427688628435135,0.0007678698748350143
8,Northridge-01,0.5,0.01,0.1,0.8003374561667442,mu_le_1,8.842356442700886,8.490601419596002,18.997464900694283,5.941158535475336,2.0967566635379664,2.852060738672903,4.239778995513916,0.0,5615.72567909252,22.454530000686646,0.4631020128726959,0.8003374561667442,0.0,0.008003374561667442,0.007835563272237778,173.1412170815668,1048.3921692806146,4749.786375202906,33.19959947825905,1438.6970565626018,12.53141188759199,4.260728359222412,1000.0,84687.14027316083,88.92183303833008,0.26898644864559174,0.8003374561667442,0.0,0.008003374561667442,0.12314768880605698,42.15866750775253,42.574004415638726,56.767499345786185,35.958869664431916,16.10424925275421,9.265396187354732,6.292368412017822,0.0,21057.346401505583,71.23457789421082,0.1718960702419281,0.8003374561667442,0.0,0.008003374561667442,0.009292257949709892,102.9667437006992,100.01303550467114,100.02174241735969,100.00088746934249,90.6934357107964,99.92445254304238,106.67062377929688,0.0,0.13527281339520414,59.4079852104187,0.457029789686203,0.8003374561667442,0.0,0.008003374561667442,0.0007448391988873482
9,Northridge-01,0.5,0.02,0.1,0.4001687280833721,mu_le_1,4.859560628085643,5.943329251275509,15.357829993598191,3.482180454716535,1.6038292870077797,0.20134168682190082,0.42352524399757385,0.0,2666.2536279786764,10.573577880859375,0.06478279829025269,0.4001687280833721,0.0,0.008003374561667442,0.008131735026836395,264.1306355700715,1095.9248630556533,5055.814538067368,79.14345213741302,1436.7422899804715,54.06297827611297,20.11540985107422,1000.0,68199.59400803555,149.2830753326416,1.5731006860733032,0.4001687280833721,0.0,0.008003374561667442,0.12299124151468277,39.77748702858064,41.40624199417372,58.246211134181,35.860556834674476,15.134546133277974,46.68382337544348,7.104132175445557,0.0,19696.473641090506,49.286508560180664,0.16653351485729218,0.4001687280833721,0.0,0.008003374561667442,0.009214648976922035,104.71041772995528,100.0129708810644,100.05306924726976,100.00055751279207,90.09779185757517,99.90901335623037,106.68586730957031,0.0,0.08213662994194237,9.97254103422165,0.7150257006287575,0.4001687280833721,0.0,0.008003374561667442,0.0007925108075141907
